client_code,category,amount,currency,product
1025,Спорт,6472.517025180923,KZT,Дебетовая карта
1025,Едим дома,1182.3641421281025,KZT,Дебетовая карта
1025,Смотрим дома,7963.464190537839,KZT,Дебетовая карта
1025,Развлечения,31742.412868510677,KZT,Дебетовая карта
1025,Дом и сад,23018.620865626974,KZT,Дебетовая карта
1025,Такси,30565.928654123498,KZT,Дебетовая карта
1025,Дом и сад,10374.731181232783,KZT,Дебетовая карта
1025,Транспорт,13280.84318369836,KZT,Дебетовая карта
1025,Кафе и рестораны,13664.499810418136,KZT,Дебетовая карта
1025,Дом и сад,22982.099713726653,KZT,Дебетовая карта
1025,Продукты,14488.345048303465,KZT,Дебетовая карта
1025,Путешествия,25574.15485299336,KZT,Дебетовая карта
1025,Образование,9033.739834630951,KZT,Дебетовая карта
1025,Транспорт,4226.603025026736,KZT,Дебетовая карта
1025,Кафе и рестораны,1196.164694659394,KZT,Дебетовая карта
1025,Едим дома,3780.6620918887747,KZT,Дебетовая карта
1025,Красота и здоровье,11396.172099202679,KZT,Дебетовая карта
1025,Транспорт,16126.945888064376,KZT,Дебетовая карта
1025,Продукты,24552.116449157093,KZT,Дебетовая карта
1025,Спорт,5215.124486466118,KZT,Дебетовая карта
1025,Спорт,15361.779044995847,KZT,Дебетовая карта
1025,Такси,17224.384958296803,KZT,Дебетовая карта
1025,Отели,21063.042429771038,KZT,Дебетовая карта
1025,Развлечения,28263.443091381334,KZT,Дебетовая карта
1025,Кафе и рестораны,11697.44170133768,KZT,Дебетовая карта
1025,Дом и сад,11223.397239688664,KZT,Дебетовая карта
1025,Смотрим дома,27170.611730079505,KZT,Дебетовая карта
1025,Образование,30568.41474314575,KZT,Дебетовая карта
1025,Транспорт,34551.571960416106,KZT,Дебетовая карта
1025,Такси,3460.2713723206953,KZT,Дебетовая карта
1025,Красота и здоровье,1878.023059406827,KZT,Дебетовая карта
1025,Транспорт,6678.7670425179185,KZT,Дебетовая карта
1025,Играем дома,25454.557522839208,KZT,Дебетовая карта
1025,Транспорт,26323.432830408878,KZT,Дебетовая карта
1025,Дом и сад,15005.172017853902,KZT,Дебетовая карта
1025,Транспорт,16036.718076408355,KZT,Дебетовая карта
1025,Отели,6112.343737583513,KZT,Дебетовая карта
1026,Такси,35634.02806127546,KZT,Дебетовая карта
1026,Красота и здоровье,45003.46369247855,KZT,Дебетовая карта
1026,Играем дома,45179.70241847232,KZT,Дебетовая карта
1026,Играем дома,37383.33416210516,KZT,Дебетовая карта
1026,Отели,21154.846060449006,KZT,Дебетовая карта
1026,Кафе и рестораны,12799.06829234946,KZT,Дебетовая карта
1026,Красота и здоровье,37350.658081204485,KZT,Дебетовая карта
1026,Красота и здоровье,18802.37941386042,KZT,Дебетовая карта
1026,Развлечения,2776.137213133616,KZT,Дебетовая карта
1026,Спорт,31375.65610728851,KZT,Дебетовая карта
1026,Путешествия,10864.543734700528,KZT,Дебетовая карта
1026,Красота и здоровье,32024.04582642479,KZT,Дебетовая карта
1026,Развлечения,19300.89977958398,KZT,Дебетовая карта
1026,Транспорт,4032.485691651628,KZT,Дебетовая карта
1026,Дом и сад,37505.65877586862,KZT,Дебетовая карта
1026,Отели,35956.77007729114,KZT,Дебетовая карта
1026,Кафе и рестораны,12478.229999224755,KZT,Дебетовая карта
1026,Транспорт,28456.044368823375,KZT,Дебетовая карта
1026,Одежда,41805.06656620485,KZT,Дебетовая карта
1026,Продукты,46249.89925104681,KZT,Дебетовая карта
1026,Дом и сад,15892.112696372338,KZT,Дебетовая карта
1026,Смотрим дома,40541.210293843484,KZT,Дебетовая карта
1026,Красота и здоровье,26804.940846772453,KZT,Дебетовая карта
1026,Одежда,32486.736479182782,KZT,Дебетовая карта
1026,Образование,22890.148417090142,KZT,Дебетовая карта
1026,Образование,4866.710696540573,KZT,Дебетовая карта
1026,Красота и здоровье,6005.352129681481,KZT,Дебетовая карта
1026,Путешествия,11330.826864172144,KZT,Дебетовая карта
1026,Дом и сад,4299.639720076175,KZT,Дебетовая карта
1026,Образование,19582.737966902576,KZT,Дебетовая карта
1026,Путешествия,30024.669658702223,KZT,Дебетовая карта
1026,Одежда,36298.06560611561,KZT,Дебетовая карта
1027,Развлечения,21049.294720315662,KZT,Дебетовая карта
1027,Транспорт,27521.16503482669,KZT,Дебетовая карта
1027,Красота и здоровье,11726.22824067369,KZT,Дебетовая карта
1027,Кафе и рестораны,16597.573749392766,KZT,Дебетовая карта
1027,Одежда,46045.07904276894,KZT,Дебетовая карта
1027,Образование,9150.140187200637,KZT,Дебетовая карта
1027,Играем дома,20492.849259875158,KZT,Дебетовая карта
1027,Транспорт,38444.82305004442,KZT,Дебетовая карта
1027,Транспорт,34484.78281045346,KZT,Дебетовая карта
1027,Кафе и рестораны,16610.229913934894,KZT,Дебетовая карта
1027,Смотрим дома,36841.60759477663,KZT,Дебетовая карта
1027,Спорт,13162.799331768816,KZT,Дебетовая карта
1027,Отели,5816.822434280759,KZT,Дебетовая карта
1027,Смотрим дома,7251.745260641309,KZT,Дебетовая карта
1027,Красота и здоровье,40305.25410359471,KZT,Дебетовая карта
1027,Путешествия,33763.02178923318,KZT,Дебетовая карта
1027,Транспорт,37357.275731412985,KZT,Дебетовая карта
1027,Кафе и рестораны,2272.2458177136123,KZT,Дебетовая карта
1027,Такси,35470.06092125613,KZT,Дебетовая карта
1027,Такси,25586.07825302415,KZT,Дебетовая карта
1027,Играем дома,26867.6784082553,KZT,Дебетовая карта
1027,Образование,41301.905695014575,KZT,Дебетовая карта
1027,Путешествия,9708.509331975722,KZT,Дебетовая карта
1027,Такси,37796.72001655423,KZT,Дебетовая карта
1027,Спорт,14614.749885498846,KZT,Дебетовая карта
1027,Дом и сад,7351.513883044093,KZT,Дебетовая карта
1027,Дом и сад,3076.6682182972936,KZT,Дебетовая карта
1027,Образование,22352.81013880878,KZT,Дебетовая карта
1027,Одежда,4740.125629783128,KZT,Дебетовая карта
1027,Развлечения,48653.62373608263,KZT,Дебетовая карта
1027,Транспорт,5376.194343861437,KZT,Дебетовая карта
1027,Едим дома,26278.57775153855,KZT,Дебетовая карта
1027,Продукты,25740.158550585096,KZT,Дебетовая карта
1027,Красота и здоровье,12615.952103605965,KZT,Дебетовая карта
1027,Такси,13956.976289563268,KZT,Дебетовая карта
1027,Кафе и рестораны,44760.39405460083,KZT,Дебетовая карта
1027,Транспорт,36495.57324194702,KZT,Дебетовая карта
1027,Отели,37363.14492477786,KZT,Дебетовая карта
1027,Продукты,3784.238477143892,KZT,Дебетовая карта
1027,Спорт,2254.0815055035255,KZT,Дебетовая карта
1027,Продукты,24398.17177361892,KZT,Дебетовая карта
1027,Смотрим дома,46011.42440122561,KZT,Дебетовая карта
1027,Такси,46538.35691804667,KZT,Дебетовая карта
1027,Спорт,3366.186166678817,KZT,Дебетовая карта
1027,Образование,45708.81918390045,KZT,Дебетовая карта
1027,Развлечения,33262.94535231659,KZT,Дебетовая карта
1027,Отели,17170.84963541301,KZT,Дебетовая карта
1027,Смотрим дома,45800.730065689415,KZT,Дебетовая карта
1027,Играем дома,14734.920684693881,KZT,Дебетовая карта
1027,Кафе и рестораны,29206.57048657135,KZT,Дебетовая карта
1027,Кафе и рестораны,25857.31553675865,KZT,Дебетовая карта
1027,Дом и сад,4200.358612712085,KZT,Дебетовая карта
1027,Отели,40426.272855934665,KZT,Дебетовая карта
1027,Продукты,47642.93506480593,KZT,Дебетовая карта
1027,Кафе и рестораны,43927.73457557964,KZT,Дебетовая карта
1027,Спорт,15267.413879485517,KZT,Дебетовая карта
1027,Спорт,16635.689962458084,KZT,Дебетовая карта
1027,Кафе и рестораны,28317.649837968107,KZT,Дебетовая карта
1027,Продукты,19441.63104912773,KZT,Дебетовая карта
1027,Путешествия,28834.06704204029,KZT,Дебетовая карта
1027,Путешествия,37305.12031170007,KZT,Дебетовая карта
1027,Отели,24020.430721227363,KZT,Дебетовая карта
1027,Красота и здоровье,63049.67152813683,KZT,Дебетовая карта
1027,Образование,39055.049213691986,KZT,Дебетовая карта
1027,Развлечения,45057.98714277737,KZT,Дебетовая карта
1027,Образование,40023.153751017984,KZT,Дебетовая карта
1027,Такси,1969.2447783362786,KZT,Дебетовая карта
1027,Смотрим дома,2814.202989071583,KZT,Дебетовая карта
1027,Одежда,18357.471273728956,KZT,Дебетовая карта
1027,Спорт,35082.63737356544,KZT,Дебетовая карта
1027,Продукты,47494.056264066196,KZT,Дебетовая карта
1027,Продукты,38237.83014579438,KZT,Дебетовая карта
1027,Смотрим дома,42579.00860404725,KZT,Дебетовая карта
1027,Развлечения,16482.088556534265,KZT,Дебетовая карта
1028,Одежда,29555.418829350365,KZT,Дебетовая карта
1028,Смотрим дома,15292.152943400575,KZT,Дебетовая карта
1028,Продукты,29248.812683700722,KZT,Дебетовая карта
1028,Такси,43341.92574568025,KZT,Дебетовая карта
1028,Кафе и рестораны,2276.5787408577594,KZT,Дебетовая карта
1028,Отели,27062.59826713186,KZT,Дебетовая карта
1028,Одежда,12998.465695958485,KZT,Дебетовая карта
1028,Дом и сад,11820.289310236265,KZT,Дебетовая карта
1028,Развлечения,3467.4568417330793,KZT,Дебетовая карта
1028,Кафе и рестораны,15681.314009629545,KZT,Дебетовая карта
1028,Транспорт,24816.76128167402,KZT,Дебетовая карта
1028,Кафе и рестораны,18192.71505683984,KZT,Дебетовая карта
1028,Продукты,13635.292821420311,KZT,Дебетовая карта
1028,Такси,15756.784540489149,KZT,Дебетовая карта
1028,Путешествия,25715.705479503395,KZT,Дебетовая карта
1028,Дом и сад,24260.67740931397,KZT,Дебетовая карта
1028,Развлечения,25163.461226321517,KZT,Дебетовая карта
1028,Играем дома,10239.28540869918,KZT,Дебетовая карта
1028,Путешествия,7786.597578460296,KZT,Дебетовая карта
1028,Отели,4954.797986979724,KZT,Дебетовая карта
1028,Образование,17983.95266426925,KZT,Дебетовая карта
1028,Такси,8140.561190251684,KZT,Дебетовая карта
1028,Едим дома,14537.763579207225,KZT,Дебетовая карта
1028,Смотрим дома,4508.238960013016,KZT,Дебетовая карта
1028,Играем дома,29018.65086466204,KZT,Дебетовая карта
1028,Отели,14127.13447453321,KZT,Дебетовая карта
1028,Едим дома,8698.4922265541,KZT,Дебетовая карта
1028,Кафе и рестораны,3627.736861592675,KZT,Дебетовая карта
1028,Образование,20927.498012175318,KZT,Дебетовая карта
1028,Спорт,21469.172757388413,KZT,Дебетовая карта
1028,Красота и здоровье,2824.740568056828,KZT,Дебетовая карта
1028,Спорт,25880.08349935846,KZT,Дебетовая карта
1028,Такси,7301.480781935403,KZT,Дебетовая карта
1028,Отели,29128.010778499643,KZT,Дебетовая карта
1028,Смотрим дома,15914.595120787953,KZT,Дебетовая карта
1028,Транспорт,9681.141181305473,KZT,Дебетовая карта
1028,Спорт,29775.019124610833,KZT,Дебетовая карта
1028,Продукты,28654.490291928552,KZT,Дебетовая карта
1028,Спорт,14135.385737015406,KZT,Дебетовая карта
1028,Развлечения,16979.393871520864,KZT,Дебетовая карта
1028,Кафе и рестораны,14421.241878600918,KZT,Дебетовая карта
1028,Образование,24057.16181737233,KZT,Дебетовая карта
1028,Кафе и рестораны,1348.8072603416879,KZT,Дебетовая карта
1028,Спорт,23683.95006204875,KZT,Дебетовая карта
1028,Отели,4798.057351639521,KZT,Дебетовая карта
1028,Спорт,12636.138444751745,KZT,Дебетовая карта
1029,Транспорт,5664.240305544244,KZT,Дебетовая карта
1029,Красота и здоровье,18222.27072509904,KZT,Дебетовая карта
1029,Спорт,5231.628608289304,KZT,Дебетовая карта
1029,Кафе и рестораны,11098.547353359932,KZT,Дебетовая карта
1029,Транспорт,22839.776853350017,KZT,Дебетовая карта
1029,Такси,6043.659729670166,KZT,Дебетовая карта
1029,Спорт,41283.33785511787,KZT,Дебетовая карта
1029,Играем дома,7503.614226127268,KZT,Дебетовая карта
1029,Едим дома,4067.9535774755923,KZT,Дебетовая карта
1029,Дом и сад,29074.19154507318,KZT,Дебетовая карта
1029,Спорт,36268.89862134237,KZT,Дебетовая карта
1029,Едим дома,3056.92499774508,KZT,Дебетовая карта
1029,Транспорт,22038.458105902384,KZT,Дебетовая карта
1029,Играем дома,11909.350798165857,KZT,Дебетовая карта
1029,Такси,14789.47998164149,KZT,Дебетовая карта
1029,Едим дома,43867.25923221578,KZT,Дебетовая карта
1029,Продукты,30996.441110613476,KZT,Дебетовая карта
1029,Красота и здоровье,17412.381716286523,KZT,Дебетовая карта
1029,Путешествия,25490.25443211819,KZT,Дебетовая карта
1029,Дом и сад,27965.66418886409,KZT,Дебетовая карта
1029,Продукты,5840.21117196305,KZT,Дебетовая карта
1029,Смотрим дома,8206.5347385508,KZT,Дебетовая карта
1029,Отели,48541.001488724876,KZT,Дебетовая карта
1029,Образование,26776.893041632382,KZT,Дебетовая карта
1029,Транспорт,49155.92773346531,KZT,Дебетовая карта
1029,Одежда,39634.089180620744,KZT,Дебетовая карта
1029,Смотрим дома,39016.13455121463,KZT,Дебетовая карта
1029,Играем дома,24572.33316090446,KZT,Дебетовая карта
1029,Образование,24811.049182918887,KZT,Дебетовая карта
1029,Дом и сад,28680.727896251527,KZT,Дебетовая карта
1029,Играем дома,20208.90472136788,KZT,Дебетовая карта
1029,Такси,2893.5135643074973,KZT,Дебетовая карта
1029,Красота и здоровье,15749.558823851617,KZT,Дебетовая карта
1029,Дом и сад,40391.24066614041,KZT,Дебетовая карта
1029,Путешествия,4448.057120167937,KZT,Дебетовая карта
1029,Едим дома,26949.81042078856,KZT,Дебетовая карта
1029,Образование,29557.10167359604,KZT,Дебетовая карта
1029,Отели,72292.47492175203,KZT,Дебетовая карта
1029,Кафе и рестораны,13493.174932114867,KZT,Дебетовая карта
1029,Отели,21578.132956169367,KZT,Дебетовая карта
1029,Спорт,39461.6115467767,KZT,Дебетовая карта
1029,Развлечения,4319.855412949292,KZT,Дебетовая карта
1029,Отели,43740.88875241402,KZT,Дебетовая карта
1029,Образование,20210.875940228314,KZT,Дебетовая карта
1029,Дом и сад,41754.84300993817,KZT,Дебетовая карта
1029,Спорт,9949.743520559616,KZT,Дебетовая карта
1029,Отели,44947.17484426464,KZT,Дебетовая карта
1029,Образование,36922.39874036243,KZT,Дебетовая карта
1029,Играем дома,45327.55708630492,KZT,Дебетовая карта
1029,Продукты,35266.35017382827,KZT,Дебетовая карта
1029,Играем дома,46932.303106300315,KZT,Дебетовая карта
1029,Красота и здоровье,10970.82559975563,KZT,Дебетовая карта
1029,Отели,62451.22830286279,KZT,Дебетовая карта
1029,Образование,43781.35863401191,KZT,Дебетовая карта
1029,Едим дома,27556.382875219104,KZT,Дебетовая карта
1029,Такси,25086.176257923304,KZT,Дебетовая карта
1029,Кафе и рестораны,4332.24850372,KZT,Дебетовая карта
1029,Красота и здоровье,15736.434568865932,KZT,Дебетовая карта
1029,Одежда,24491.306638405204,KZT,Дебетовая карта
1029,Играем дома,45514.71356804995,KZT,Дебетовая карта
1029,Отели,60282.629770593536,KZT,Дебетовая карта
1029,Играем дома,35910.793781992084,KZT,Дебетовая карта
1029,Дом и сад,39996.25554031246,KZT,Дебетовая карта
1029,Спорт,17112.437266104385,KZT,Дебетовая карта
1029,Продукты,8707.188628956861,KZT,Дебетовая карта
1029,Развлечения,45482.59648140377,KZT,Дебетовая карта
1029,Образование,6948.90609794361,KZT,Дебетовая карта
1029,Одежда,42779.81717661684,KZT,Дебетовая карта
1029,Кафе и рестораны,19502.058855113453,KZT,Дебетовая карта
1029,Транспорт,20553.67950244999,KZT,Дебетовая карта
1029,Кафе и рестораны,17732.388698408173,KZT,Дебетовая карта
1029,Играем дома,8169.05030311732,KZT,Дебетовая карта
1029,Такси,36647.45608865757,KZT,Дебетовая карта
1029,Смотрим дома,39490.539783132626,KZT,Дебетовая карта
1029,Едим дома,32672.631944311765,KZT,Дебетовая карта
1029,Такси,35444.610756490794,KZT,Дебетовая карта
1029,Одежда,34793.58289261969,KZT,Дебетовая карта
1029,Дом и сад,30977.439992592637,KZT,Дебетовая карта
1029,Играем дома,12316.57923660259,KZT,Дебетовая карта
1029,Красота и здоровье,52742.5156822721,KZT,Дебетовая карта
1029,Смотрим дома,16311.200880925528,KZT,Дебетовая карта
1029,Развлечения,15723.09206541291,KZT,Дебетовая карта
1029,Такси,36479.182241207156,KZT,Дебетовая карта
1029,Развлечения,46986.75684321478,KZT,Дебетовая карта
1029,Смотрим дома,42306.09329924909,KZT,Дебетовая карта
1029,Образование,47774.62135750922,KZT,Дебетовая карта
1029,Продукты,10349.737264853235,KZT,Дебетовая карта
1029,Играем дома,45664.87293363904,KZT,Дебетовая карта
1029,Красота и здоровье,15866.052164004313,KZT,Дебетовая карта
1029,Красота и здоровье,8610.46588527651,KZT,Дебетовая карта
1029,Едим дома,8369.373917672563,KZT,Дебетовая карта
1029,Развлечения,5366.372045860112,KZT,Дебетовая карта
1029,Играем дома,48596.41401840987,KZT,Дебетовая карта
1029,Такси,32051.665652510834,KZT,Дебетовая карта
1029,Кафе и рестораны,40915.61959541191,KZT,Дебетовая карта
1029,Транспорт,32191.01896145252,KZT,Дебетовая карта
1029,Дом и сад,17693.601622013673,KZT,Дебетовая карта
1029,Продукты,14322.598401342162,KZT,Дебетовая карта
1029,Отели,52162.823901352844,KZT,Дебетовая карта
1029,Играем дома,13913.77418819419,KZT,Дебетовая карта
1030,Развлечения,700.9955017120893,KZT,Дебетовая карта
1030,Смотрим дома,9265.277477995081,KZT,Дебетовая карта
1030,Смотрим дома,19670.896120832196,KZT,Дебетовая карта
1030,Дом и сад,8790.922923657808,KZT,Дебетовая карта
1030,Дом и сад,8098.891326773033,KZT,Дебетовая карта
1030,Одежда,8032.9350997294805,KZT,Дебетовая карта
1030,Спорт,10074.178262947598,KZT,Дебетовая карта
1030,Спорт,12006.139265581616,KZT,Дебетовая карта
1030,Образование,14144.664956672525,KZT,Дебетовая карта
1030,Такси,9521.404434198848,KZT,Дебетовая карта
1030,Образование,17253.366591821225,KZT,Дебетовая карта
1030,Путешествия,1069.4255368861102,KZT,Дебетовая карта
1030,Путешествия,19329.067033224357,KZT,Дебетовая карта
1030,Кафе и рестораны,7375.54213255377,KZT,Дебетовая карта
1030,Дом и сад,8035.097319182205,KZT,Дебетовая карта
1030,Развлечения,2145.9791540052765,KZT,Дебетовая карта
1030,Дом и сад,19846.119883220337,KZT,Дебетовая карта
1030,Играем дома,12319.260466847078,KZT,Дебетовая карта
1030,Красота и здоровье,23638.79059843005,KZT,Дебетовая карта
1030,Развлечения,1283.3705111004067,KZT,Дебетовая карта
1030,Транспорт,3909.933955549385,KZT,Дебетовая карта
1030,Дом и сад,9186.487695353404,KZT,Дебетовая карта
1030,Продукты,2660.6014950451577,KZT,Дебетовая карта
1030,Отели,29662.069143981593,KZT,Дебетовая карта
1030,Смотрим дома,14341.382811727823,KZT,Дебетовая карта
1030,Развлечения,18817.715230825295,KZT,Дебетовая карта
1030,Одежда,5875.242187652847,KZT,Дебетовая карта
1030,Путешествия,6505.125841370622,KZT,Дебетовая карта
1030,Кафе и рестораны,1648.770251696566,KZT,Дебетовая карта
1030,Красота и здоровье,14884.507563592297,KZT,Дебетовая карта
1030,Едим дома,3686.3443997263435,KZT,Дебетовая карта
1030,Играем дома,750.6716412254626,KZT,Дебетовая карта
1030,Кафе и рестораны,6449.240533187353,KZT,Дебетовая карта
1031,Красота и здоровье,32662.324867851148,KZT,Дебетовая карта
1031,Кафе и рестораны,2938.9038289762857,KZT,Дебетовая карта
1031,Такси,32829.181729483025,KZT,Дебетовая карта
1031,Кафе и рестораны,24795.05994830487,KZT,Дебетовая карта
1031,Кафе и рестораны,16731.790290188466,KZT,Дебетовая карта
1031,Смотрим дома,24666.890861418793,KZT,Дебетовая карта
1031,Дом и сад,33944.324595506325,KZT,Дебетовая карта
1031,Кафе и рестораны,33008.571891880536,KZT,Дебетовая карта
1031,Смотрим дома,10705.848852345336,KZT,Дебетовая карта
1031,Дом и сад,20298.96493203707,KZT,Дебетовая карта
1031,Такси,23438.53303841411,KZT,Дебетовая карта
1031,Путешествия,23144.008066004306,KZT,Дебетовая карта
1031,Путешествия,12724.435749091046,KZT,Дебетовая карта
1031,Путешествия,29220.41217493701,KZT,Дебетовая карта
1031,Такси,38395.01346967043,KZT,Дебетовая карта
1031,Транспорт,6402.3767780457365,KZT,Дебетовая карта
1031,Транспорт,18461.307268231496,KZT,Дебетовая карта
1031,Одежда,21887.119994168515,KZT,Дебетовая карта
1031,Образование,30463.932058695642,KZT,Дебетовая карта
1031,Одежда,4659.151303918673,KZT,Дебетовая карта
1031,Смотрим дома,41624.38047930871,KZT,Дебетовая карта
1031,Смотрим дома,48809.433026298604,KZT,Дебетовая карта
1031,Транспорт,43990.829854434836,KZT,Дебетовая карта
1031,Едим дома,29633.670293966206,KZT,Дебетовая карта
1031,Отели,37389.6335533737,KZT,Дебетовая карта
1031,Кафе и рестораны,20950.946821422636,KZT,Дебетовая карта
1031,Спорт,36543.903341197445,KZT,Дебетовая карта
1031,Одежда,29560.73971223021,KZT,Дебетовая карта
1031,Одежда,40748.10985223048,KZT,Дебетовая карта
1031,Транспорт,49645.30278341652,KZT,Дебетовая карта
1031,Такси,7553.139667402905,KZT,Дебетовая карта
1031,Образование,23597.852144590335,KZT,Дебетовая карта
1031,Такси,49128.47355332078,KZT,Дебетовая карта
1031,Образование,11088.709899983738,KZT,Дебетовая карта
1031,Продукты,22345.304367944285,KZT,Дебетовая карта
1031,Транспорт,22931.848241484797,KZT,Дебетовая карта
1031,Спорт,32294.07240529086,KZT,Дебетовая карта
1031,Спорт,30723.6287291891,KZT,Дебетовая карта
1031,Играем дома,46133.83837543313,KZT,Дебетовая карта
1031,Дом и сад,41084.532366180305,KZT,Дебетовая карта
1031,Кафе и рестораны,20623.705363896323,KZT,Дебетовая карта
1031,Смотрим дома,28625.37395192182,KZT,Дебетовая карта
1031,Спорт,15162.61441518783,KZT,Дебетовая карта
1031,Едим дома,46444.10641466588,KZT,Дебетовая карта
1031,Продукты,40069.748412477406,KZT,Дебетовая карта
1031,Красота и здоровье,39466.681883049605,KZT,Дебетовая карта
1031,Образование,22160.7731084691,KZT,Дебетовая карта
1031,Смотрим дома,8986.048050313251,KZT,Дебетовая карта
1031,Красота и здоровье,39489.398174067996,KZT,Дебетовая карта
1031,Образование,48770.58308736985,KZT,Дебетовая карта
1031,Кафе и рестораны,46823.131097502584,KZT,Дебетовая карта
1031,Красота и здоровье,51646.17917097683,KZT,Дебетовая карта
1031,Образование,15645.385664901038,KZT,Дебетовая карта
1031,Одежда,44637.08179854303,KZT,Дебетовая карта
1031,Дом и сад,21735.99263773272,KZT,Дебетовая карта
1031,Смотрим дома,33639.182982586244,KZT,Дебетовая карта
1031,Красота и здоровье,40823.52617238614,KZT,Дебетовая карта
1031,Продукты,10086.940765349711,KZT,Дебетовая карта
1031,Смотрим дома,8703.48977907635,KZT,Дебетовая карта
1031,Красота и здоровье,45382.112841521535,KZT,Дебетовая карта
1031,Смотрим дома,3575.642344107892,KZT,Дебетовая карта
1031,Дом и сад,44579.583172419865,KZT,Дебетовая карта
1031,Развлечения,13277.727838621799,KZT,Дебетовая карта
1031,Развлечения,24875.466560198536,KZT,Дебетовая карта
1031,Путешествия,45461.65427365762,KZT,Дебетовая карта
1031,Продукты,18172.128428335443,KZT,Дебетовая карта
1031,Образование,16473.204676388952,KZT,Дебетовая карта
1031,Путешествия,42817.217334067005,KZT,Дебетовая карта
1031,Спорт,35659.434791196945,KZT,Дебетовая карта
1031,Кафе и рестораны,49144.664994491,KZT,Дебетовая карта
1031,Отели,12362.181914303474,KZT,Дебетовая карта
1031,Развлечения,23308.486983672814,KZT,Дебетовая карта
1031,Спорт,17342.56873733997,KZT,Дебетовая карта
1031,Развлечения,22023.091707388063,KZT,Дебетовая карта
1031,Транспорт,6040.457192232018,KZT,Дебетовая карта
1031,Едим дома,11999.608943177314,KZT,Дебетовая карта
1031,Спорт,21554.457391612264,KZT,Дебетовая карта
1031,Едим дома,38749.24067894063,KZT,Дебетовая карта
1031,Спорт,19931.227578093014,KZT,Дебетовая карта
1031,Продукты,26830.142207484325,KZT,Дебетовая карта
1031,Такси,4885.271243245365,KZT,Дебетовая карта
1031,Развлечения,26416.555898046412,KZT,Дебетовая карта
1031,Такси,39775.25461323797,KZT,Дебетовая карта
1031,Одежда,44597.88272069525,KZT,Дебетовая карта
1031,Продукты,10161.983219817017,KZT,Дебетовая карта
1031,Дом и сад,42333.245436925194,KZT,Дебетовая карта
1031,Спорт,4495.353704560587,KZT,Дебетовая карта
1031,Продукты,23959.437921362867,KZT,Дебетовая карта
1031,Дом и сад,19270.6586270566,KZT,Дебетовая карта
1031,Отели,22581.161013896322,KZT,Дебетовая карта
1031,Спорт,24338.635403830758,KZT,Дебетовая карта
1031,Смотрим дома,32693.46500934947,KZT,Дебетовая карта
1031,Кафе и рестораны,34926.96009640173,KZT,Дебетовая карта
1031,Отели,29791.172210359677,KZT,Дебетовая карта
1031,Красота и здоровье,30490.913259718633,KZT,Дебетовая карта
1031,Спорт,24844.431967815934,KZT,Дебетовая карта
1031,Одежда,18752.59492978159,KZT,Дебетовая карта
1031,Такси,42563.78778506767,KZT,Дебетовая карта
1031,Путешествия,38235.22866377034,KZT,Дебетовая карта
1031,Развлечения,6094.389115814849,KZT,Дебетовая карта
1032,Смотрим дома,1041.5958549330537,KZT,Дебетовая карта
1032,Спорт,5007.72746727626,KZT,Дебетовая карта
1032,Отели,7358.759043076591,KZT,Дебетовая карта
1032,Транспорт,2142.562303274832,KZT,Дебетовая карта
1032,Отели,2505.480823409807,KZT,Дебетовая карта
1032,Смотрим дома,6781.44448524996,KZT,Дебетовая карта
1032,Спорт,6724.829149027586,KZT,Дебетовая карта
1032,Образование,11830.259231262644,KZT,Дебетовая карта
1032,Едим дома,11711.675727396834,KZT,Дебетовая карта
1032,Транспорт,1714.1123666668475,KZT,Дебетовая карта
1032,Образование,708.9165234282758,KZT,Дебетовая карта
1032,Путешествия,5305.56132901697,KZT,Дебетовая карта
1032,Путешествия,6167.197352945832,KZT,Дебетовая карта
1032,Развлечения,5589.451803609322,KZT,Дебетовая карта
1032,Смотрим дома,11513.190140183075,KZT,Дебетовая карта
1032,Спорт,3162.669842972533,KZT,Дебетовая карта
1032,Путешествия,2085.588591073237,KZT,Дебетовая карта
1032,Путешествия,5873.832673192658,KZT,Дебетовая карта
1032,Спорт,5431.527807999166,KZT,Дебетовая карта
1032,Красота и здоровье,1129.0346117940028,KZT,Дебетовая карта
1032,Одежда,8533.380394160049,KZT,Дебетовая карта
1032,Спорт,7212.401871991549,KZT,Дебетовая карта
1032,Одежда,5627.432772505536,KZT,Дебетовая карта
1033,Путешествия,1655.7479357779637,KZT,Дебетовая карта
1033,Кафе и рестораны,2567.081706457548,KZT,Дебетовая карта
1033,Играем дома,5086.431026750355,KZT,Дебетовая карта
1033,Транспорт,1788.3293526092457,KZT,Дебетовая карта
1033,Путешествия,1470.116961584845,KZT,Дебетовая карта
1033,Развлечения,4906.547904665677,KZT,Дебетовая карта
1033,Транспорт,1657.315301457429,KZT,Дебетовая карта
1033,Такси,2743.891613058815,KZT,Дебетовая карта
1033,Отели,4645.4704257828735,KZT,Дебетовая карта
1033,Образование,4434.763113750547,KZT,Дебетовая карта
1033,Образование,3155.342401035636,KZT,Дебетовая карта
1033,Транспорт,1760.7235051891482,KZT,Дебетовая карта
1033,Такси,3758.2978873340544,KZT,Дебетовая карта
1033,Транспорт,2644.829014396319,KZT,Дебетовая карта
1033,Путешествия,1461.560530009178,KZT,Дебетовая карта
1033,Смотрим дома,2183.4797349693945,KZT,Дебетовая карта
1033,Развлечения,347.1125127280018,KZT,Дебетовая карта
1033,Развлечения,5118.22117585862,KZT,Дебетовая карта
